country,title,authors,abstract,link,predicted_label,source,id
Oman,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Causes&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAY&amp;usg=AOvVaw0hA_kzKimtSIS8weSR5EFm""",1,google_scholar,478
Oman,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Definitions&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAU&amp;usg=AOvVaw2-d6JISuJv7FiaIKRnTxqB""",1,google_scholar,479
Oman,An occupational heat–health warning system for Europe: the HEAT-SHIELD platform,"M Morabito, A Messeri, P Noti, A Casanueva… - International journal of …, 2019 - mdpi.com","… Existing heat–health warning systems focus on warning vulnerable groups in order to 
reduce mortality. However, human health and performance are affected at much lower …",https://www.mdpi.com/1660-4601/16/16/2890,1,google_scholar,480
Oman,Marine heatwave stress test of ecosystem-based fisheries management in the Gulf of Alaska Pacific cod fishery,"SJ Barbeaux, K Holsman, S Zador - Frontiers in Marine Science, 2020 - frontiersin.org","… with ecosystem-based fisheries management in the context of … management system in the 
North Pacific handled this shock. We also provide suggestions on how fisheries management …",https://www.frontiersin.org/articles/10.3389/fmars.2020.00703/full,1,google_scholar,482
Oman,Overview of existing heat-health warning systems in Europe,"A Casanueva, A Burgstall, S Kotlarski… - … and public health, 2019 - mdpi.com","… European heat-health warning systems and heat-health action … heat-health warning systems, 
such as the one currently under development in the framework of the Horizon 2020 HEAT-…",https://www.mdpi.com/1660-4601/16/15/2657,1,google_scholar,483
Pakistan,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Impacts_on_human_health&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAc&amp;usg=AOvVaw2FlAbveXvJtCjRkBbjMVLh""",1,google_scholar,485
Pakistan,Advancing our understanding of heat wave criteria and associated health impacts to improve heat wave alerts in developing country settings,"A Nori-Sarma, T Benmarhnia, A Rajiva… - … and public health, 2019 - mdpi.com","… can inform policy on heat wave alerts to maximize the public health impact while minimizing 
… during heat wave alerts; this may avoid saturating the public with heat wave warnings, which …",https://www.mdpi.com/1660-4601/16/12/2089,1,google_scholar,486
Pakistan,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Causes&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAY&amp;usg=AOvVaw0hA_kzKimtSIS8weSR5EFm""",1,google_scholar,487
Pakistan,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Definitions&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAU&amp;usg=AOvVaw2-d6JISuJv7FiaIKRnTxqB""",1,google_scholar,488
Pakistan,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Other_impacts&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAg&amp;usg=AOvVaw334Z6ts7_OOgnIOKCjBB_s""",1,google_scholar,490
Pakistan,A Step to Develop Heat-Health Action Plan: Assessing Heat Waves' Impacts on Mortality,"HC Çulpan, Ü Şahin, G Can - Atmosphere, 2022 - mdpi.com","… the implementation of Heat-Health Action Plans, which … the health system, and improvements 
in urban planning [15]. … Therefore, there is a need for local and national action plans …",https://www.mdpi.com/2073-4433/13/12/2126,1,google_scholar,491
Panama,Heatwave early warning systems and adaptation advice to reduce human health consequences of heatwaves,"D Lowe, KL Ebi, B Forsberg - … of environmental research and public health, 2011 - mdpi.com","… Within the notification strategies, none of the HEWS present heat health risk information in a 
… options for presenting the risks associated with heat waves. A review of statistical formats [40…",https://www.mdpi.com/1660-4601/8/12/4623,1,google_scholar,493
Philippines,,,,"https://pubmed.ncbi.nlm.nih.gov/35779622/&amp;sa=U&amp;ved=2ahUKEwiosJqv0NSBAxWfuZUCHdBeAuoQFnoECAkQAg&amp;usg=AOvVaw3ePdaUqfkBWcKFQAa7W6E6""",1,google_scholar,494
Portugal,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Definitions&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAU&amp;usg=AOvVaw2-d6JISuJv7FiaIKRnTxqB""",1,google_scholar,495
Portugal,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Other_impacts&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAg&amp;usg=AOvVaw334Z6ts7_OOgnIOKCjBB_s""",1,google_scholar,496
Portugal,Evaluations of heat action plans for reducing the health impacts of extreme heat: methodological developments (2012–2021) and remaining challenges,"IJ Dwyer, SJE Barry, I Megiddo, CJ White - International journal of …, 2022 - Springer","… In this study, we collated evaluations of heat-health action plans that assessed their 
effectiveness in reducing the adverse health outcomes of hot weather extremes. We examined 11 …",https://link.springer.com/article/10.1007/s00484-022-02326-x,1,google_scholar,497
Portugal,Overview of existing heat-health warning systems in Europe,"A Casanueva, A Burgstall, S Kotlarski… - … and public health, 2019 - mdpi.com","… European heat-health warning systems and heat-health action … heat-health warning systems, 
such as the one currently under development in the framework of the Horizon 2020 HEAT-…",https://www.mdpi.com/1660-4601/16/15/2657,1,google_scholar,498
Portugal,"Including the urban heat island in spatial heat health risk assessment strategies: a case study for Birmingham, UK","CJ Tomlinson, L Chapman… - … of health …, 2011 - ij-healthgeographics.biomedcentral …","… techniques [40, 41] has allowed the spatial extent of the UHI to be measured at a higher 
resolution than previously, and this paper focuses on using this data for heat health risk studies. …",https://ij-healthgeographics.biomedcentral.com/articles/10.1186/1476-072X-10-42,1,google_scholar,499
Portugal,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Impacts_on_human_health&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAc&amp;usg=AOvVaw2FlAbveXvJtCjRkBbjMVLh""",1,google_scholar,500
Portugal,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Causes&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAY&amp;usg=AOvVaw0hA_kzKimtSIS8weSR5EFm""",1,google_scholar,503
Portugal,"Heat/health warning systems: development, implementation, and intervention activities","LS Kalkstein, SC Sheridan, AJ Kalkstein - Biometeorology for adaptation …, 2009 - Springer","… Kalkstein, LS, 2002: Description of our heat/health watch warning systems: their nature and 
… Kalkstein, LS, 2006: Heat and health: methodological considerations for warning system …",https://link.springer.com/chapter/10.1007/978-1-4020-8921-3_3,1,google_scholar,507
Portugal,Heatwave early warning systems and adaptation advice to reduce human health consequences of heatwaves,"D Lowe, KL Ebi, B Forsberg - … of environmental research and public health, 2011 - mdpi.com","… Within the notification strategies, none of the HEWS present heat health risk information in a 
… options for presenting the risks associated with heat waves. A review of statistical formats [40…",https://www.mdpi.com/1660-4601/8/12/4623,1,google_scholar,508
United States of America,,,,"https://toolkit.climate.gov/case-studies/developing-early-warning-system-prevent-heat-illness&amp;sa=U&amp;ved=2ahUKEwim9dau0NSBAxV4r5UCHWdHBvgQFnoECAYQAg&amp;usg=AOvVaw2mL_h9Q4FYWJGPB-l2LEL2""",0,google_scholar,509
Russian Federation,Changes in regional heatwave characteristics as a function of increasing global temperature,"SE Perkins-Kirkpatrick, PB Gibson - Scientific Reports, 2017 - nature.com","… up to 120 extra heatwave days/season if 5 C is reached. Increases in heatwave intensity are 
… Between warming thresholds of 1.5 C and 2.5 C, the return intervals of intense heatwaves …",https://www.nature.com/articles/s41598-017-12520-2,1,google_scholar,510
Russian Federation,Increasing trends in regional heatwaves,"SE Perkins-Kirkpatrick, SC Lewis - Nature communications, 2020 - nature.com","… temperature dataset and key heatwave metrics, we systematically examine regional and 
global observed heatwave trends. In almost all regions, heatwave frequency demonstrates the …",https://www.nature.com/articles/s41467-020-16970-7,1,google_scholar,511
Republic of Korea,"Analysis on effectiveness of impact based heatwave warning considering severity and likelihood of health impacts in Seoul, Korea","Y Chae, J Park - … Journal of Environmental Research and Public Health, 2021 - mdpi.com","… Some studies have shown that excess mortality from heat waves in London increased 
dramatically at about 19 C [30,31]. Emergency department visits (2011~2013) in Shanghai, China …",https://www.mdpi.com/1660-4601/18/5/2380,1,google_scholar,513
United Republic of Tanzania,"Analysis on effectiveness of impact based heatwave warning considering severity and likelihood of health impacts in Seoul, Korea","Y Chae, J Park - … Journal of Environmental Research and Public Health, 2021 - mdpi.com","… Some studies have shown that excess mortality from heat waves in London increased 
dramatically at about 19 C [30,31]. Emergency department visits (2011~2013) in Shanghai, China …",https://www.mdpi.com/1660-4601/18/5/2380,1,google_scholar,514
Türkiye,A Step to Develop Heat-Health Action Plan: Assessing Heat Waves' Impacts on Mortality,"HC Çulpan, Ü Şahin, G Can - Atmosphere, 2022 - mdpi.com","… the implementation of Heat-Health Action Plans, which … the health system, and improvements 
in urban planning [15]. … Therefore, there is a need for local and national action plans …",https://www.mdpi.com/2073-4433/13/12/2126,1,google_scholar,515
United Kingdom of Great Britain and Northern Ireland,Marine heatwave stress test of ecosystem-based fisheries management in the Gulf of Alaska Pacific cod fishery,"SJ Barbeaux, K Holsman, S Zador - Frontiers in Marine Science, 2020 - frontiersin.org","… with ecosystem-based fisheries management in the context of … management system in the 
North Pacific handled this shock. We also provide suggestions on how fisheries management …",https://www.frontiersin.org/articles/10.3389/fmars.2020.00703/full,1,google_scholar,516
United Kingdom of Great Britain and Northern Ireland,Evaluations of heat action plans for reducing the health impacts of extreme heat: methodological developments (2012–2021) and remaining challenges,"IJ Dwyer, SJE Barry, I Megiddo, CJ White - International journal of …, 2022 - Springer","… In this study, we collated evaluations of heat-health action plans that assessed their 
effectiveness in reducing the adverse health outcomes of hot weather extremes. We examined 11 …",https://link.springer.com/article/10.1007/s00484-022-02326-x,1,google_scholar,518
United Kingdom of Great Britain and Northern Ireland,Increasing trends in regional heatwaves,"SE Perkins-Kirkpatrick, SC Lewis - Nature communications, 2020 - nature.com","… temperature dataset and key heatwave metrics, we systematically examine regional and 
global observed heatwave trends. In almost all regions, heatwave frequency demonstrates the …",https://www.nature.com/articles/s41467-020-16970-7,1,google_scholar,520
United Kingdom of Great Britain and Northern Ireland,Evaluation of an early-warning system for heat wave-related mortality in Europe: Implications for sub-seasonal to seasonal forecasting and climate services,"R Lowe, M García-Díez, J Ballester, J Creswick… - International journal of …, 2016 - mdpi.com","… climate-resilient health systems. A HHAP relies on early-warning systems for timely activation 
… These results are promising for the development of more localised early warning systems. …",https://www.mdpi.com/1660-4601/13/2/206,1,google_scholar,521
United Kingdom of Great Britain and Northern Ireland,Systematic identification of heat events associated with emergency admissions to enhance the heat-health action plan in a subtropical city: a data-driven approach,"HC Ho, K Lau, C Ren, D Wang - Environmental Science and Pollution …, 2022 - Springer","… Reduction (UNDRR), a heat-health action plan should address various impacts of hazards 
… ) in Hong Kong in order to enhance the heat-health action plan. Immediate, short-term, and …",https://link.springer.com/article/10.1007/s11356-022-21963-8,0,google_scholar,522
United Kingdom of Great Britain and Northern Ireland,Changes in regional heatwave characteristics as a function of increasing global temperature,"SE Perkins-Kirkpatrick, PB Gibson - Scientific Reports, 2017 - nature.com","… up to 120 extra heatwave days/season if 5 C is reached. Increases in heatwave intensity are 
… Between warming thresholds of 1.5 C and 2.5 C, the return intervals of intense heatwaves …",https://www.nature.com/articles/s41598-017-12520-2,1,google_scholar,523
